Date/Time,CORE_BOTTOM:Zone Mean Air Temperature [C](TimeStep),TOPFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),MIDFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),FIRSTFLOOR_PLENUM:Zone Mean Air Temperature [C](TimeStep),CORE_MID:Zone Mean Air Temperature [C](TimeStep),CORE_TOP:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_TOP_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_BOT_ZN_4:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_3:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_2:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_1:Zone Mean Air Temperature [C](TimeStep),PERIMETER_MID_ZN_4:Zone Mean Air Temperature [C](TimeStep),SETPOINT_CUSTOMIZE:Schedule Value [](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Temperature [C](TimeStep),PERIMETER_TOP_ZN_3 VAV BOX OUTLET NODE:System Node Mass Flow Rate [kg/s](TimeStep) 
 07/25  11:15:00,23.997934534589747,25.398187435492589,24.711612502580235,24.710223100952577,23.998784859222054,23.998910635266009,24.040837360050536,23.99836217342903,23.998430758526824,23.70102257380583,23.998168062347199,23.99801859836886,23.99669620629771,23.91274441093297,23.998378887983756,23.998261821301307,23.99833842968033,23.99823925458391,24.056247140940937,12.74905951513652,0.3473162222233074 
 07/25  11:30:00,23.997951620513797,25.41268581209894,24.73356116869344,24.718764412816303,23.998829103590585,23.99897675433552,23.865310311702424,23.998446268998234,23.99851380750404,23.732689386214486,23.998173945925879,23.99798388874069,23.994682216222644,23.902906081119423,23.998445413289937,23.998293837001904,23.998376931084616,23.998259085996005,23.83361491094616,12.852139307731429,0.6000011592853352 
 07/25  11:45:00,23.999274594323116,25.474436275744485,24.737075521251314,24.722605394897305,23.999505982561478,23.998989852712357,24.901492691988048,23.99834349260741,23.99836098426239,23.767053338340984,23.999214419125175,23.999120342222097,23.995534023152275,23.924277440108268,23.999311899175134,23.999226119864927,23.999260108391156,23.99920483093917,24.7824490435072,15.751939200327417,0.3805449056040512 
 07/25  12:00:00,23.99951167401005,25.57814094634743,24.743780192171486,24.726314412691015,23.999586619431306,23.99960564711,25.797867312733893,23.999322700763864,23.99936360324619,23.81113447386739,23.999369801140419,23.9992921660711,23.995137732741694,23.948601095950445,23.999426279760898,23.999345933587784,23.99939364390781,23.99932364750935,25.815362747864396,21.91067072498607,0.3407112439984754 
 07/25  12:15:00,23.999614844969817,25.597002587942833,24.731049332669167,24.73544236877696,23.999611540761245,23.99963338220346,24.479304527804577,23.999401270928297,23.999416075182326,23.960476369485986,23.999451330695533,23.999387534486084,23.99664191414819,23.99867067761265,23.99947479989983,23.999405654562623,23.99942428208335,23.99937543338583,24.438097006560189,14.191599698369494,0.5116623748037621 
 07/25  12:30:00,23.999109636901829,25.628405669092893,24.727735597211568,24.74113414589311,23.999084163880338,23.999123265757416,24.33590200913377,23.998723922883188,23.998799768546648,23.998664862870048,23.99880809003404,23.998684175130238,23.994444098815863,23.998588017579548,23.998883647082747,23.998750178202827,23.998829500723738,23.998661915700894,24.32377987120455,12.82009369602208,0.4119065634108727 
 07/25  12:45:00,23.99897989114531,25.67024047788138,24.73373369258515,24.744630356601126,23.999012498392284,23.99906320179033,24.305489839051164,23.9986298258944,23.9986785855528,23.99852369423586,23.998704436787638,23.99856916412419,23.994610787054716,23.99840643906247,23.998783816307289,23.998640587102579,23.998689386518934,23.998492943728125,24.301753020707339,12.848747808704424,0.5243985491236518 
 07/25  13:00:00,23.99895908915836,25.721220155576725,24.740993811908028,24.747690995185658,23.99901397066133,23.99904463268998,24.141554503564114,23.998583406707455,23.998665891882728,23.998410850295817,23.998699106837117,23.998556852710306,23.99564567672403,23.998336580168908,23.998763484217709,23.998615372326549,23.998697184981553,23.998431477166116,24.11394316685378,12.828363322507498,0.5559606472713075 
 07/25  13:15:00,23.999517348057286,25.80055707251615,24.745449704604228,24.761553186254799,23.999503253657314,23.99950953800866,24.842932038910968,23.999186811907554,23.99924190011566,23.999054171553437,23.99930354354846,23.999214996601496,23.997869161992964,23.99906365556692,23.999303992989519,23.999211804421195,23.99926630479348,23.99908560241395,24.85685352346558,14.456375642937115,0.40046806359802286 
 07/25  13:30:00,23.999730999271699,25.727289097237887,24.75085006584056,24.76642848133161,23.999722764185337,23.999790797600697,22.894278156676788,23.999638096376669,23.999702998462185,23.999588036674859,23.999606249937153,23.99955785120489,23.998788098470408,23.999459064114654,23.999600660693365,23.99955024632596,23.99958034690663,23.999468514277586,22.53731363010332,12.785100064638801,0.9391489483880315 
 07/25  13:45:00,23.999134163980516,25.689229182033615,24.758526358862885,24.771775893269024,23.99909639482106,23.999086688651638,22.656910958272947,23.99870601464883,23.998901492719189,23.99861684622976,23.998863176178778,23.998758597643925,23.996984374223638,23.998660529946116,23.99888301727417,23.998776361339237,23.99896884208012,23.998708181938825,22.685069318911237,12.788002517074768,0.7963316214424355 
 07/25  14:00:00,23.999043215128144,25.651577718261608,24.767688483872708,24.778835240126797,23.99902548893683,23.9990620853071,22.533867525934459,23.998654429313946,23.998889639581415,23.99858274924224,23.99876657746042,23.99865625173202,23.996779335316785,23.998557472932459,23.99877616808659,23.99866338738869,23.998881970579629,23.998590721714537,22.499241991535727,12.883823432967909,0.9882147832372118 
 07/25  14:15:00,23.99978574220229,25.861130172264767,24.775926234905766,24.78634084755194,23.999786043720776,23.99978136296447,25.011261294107674,23.9996471453057,23.99969709853228,23.99963876795923,23.99970418191347,23.9996745434621,23.999201732491885,23.99966706068871,23.99969626787559,23.99966570379581,23.999715585541098,23.999660658649327,25.11910707669075,20.639518775549936,0.36471473860494438 
 07/25  14:30:00,23.999362149524857,25.92376901240067,24.782951088951174,24.7926905169015,23.99936229453507,23.99935093243333,25.587886646297009,23.999054613985437,23.99922181206429,23.999105002235546,23.999177926966558,23.99910761126818,23.99799062518951,23.999164455780404,23.999174049940025,23.999102391415187,23.999266780234163,23.999157355024665,25.612396177380405,18.40279020100623,0.3710534687464758 
 07/25  14:45:00,23.999038194041913,25.968364890675834,24.789405210070517,24.797996499355159,23.999042056906175,23.999014058397216,25.325390954459036,23.998690239497038,23.998892606060485,23.998674519939568,23.998856437609644,23.99876814746943,23.99721531986488,23.998762160154024,23.998859077303405,23.998769062806127,23.99896697063596,23.998764738172434,25.293304334420477,12.77986840528604,0.323253070317454 
 07/25  15:00:00,23.99971298667979,25.872508807069253,24.793280795047445,24.800933099233157,23.999716790591856,23.999714042673767,23.552603043859198,23.999577493628075,23.99963036617098,23.999525352501928,23.999636827981307,23.999603341401387,23.9990576138161,23.999543760037765,23.99962562914231,23.99959104145998,23.999640890093205,23.99953722142284,23.346185270687927,12.792501472934055,0.7693305508431698 
 07/25  15:15:00,23.999085452543807,25.81886418638093,24.79726175869992,24.793562209547109,23.999094004583669,23.999066140998374,23.672794746353774,23.998843259162116,23.999002078928507,23.998805229643556,23.999019763336219,23.998947586331405,23.99758680440021,23.998950744382907,23.99899199223665,23.998917052000665,23.999074264941915,23.998903960772127,23.72280851332558,12.756047594758723,0.511488124011837 
 07/25  15:30:00,23.998958344713619,25.779134564041276,24.80187310904904,24.79359715570467,23.999024593913388,23.99905770262926,23.617193257178419,23.998835566530646,23.999012300947933,23.998754624784156,23.998920383674258,23.99884403869639,23.997404710632908,23.99870928059301,23.998912708149935,23.998833901001875,23.999001856491739,23.998720734677648,23.606544185739009,12.87916696980803,0.6826009442949076 
 07/25  15:45:00,23.999777662202214,25.87862974236571,24.80754059347959,24.799983779801637,23.999787705201613,23.999783188432873,25.828901058498685,23.999675872598986,23.99971773084308,23.999633760039914,23.999731731305415,23.999704675900085,23.999330897880019,23.999660996480633,23.999720186163647,23.999691584524077,23.999733071107785,23.99965393983436,25.923430788492675,24.022234837963507,0.330064585485679 
 07/25  16:00:00,23.999675414988169,25.85979013483686,24.812552374509378,24.80416669166686,23.999685538366206,23.999679302367214,23.974439441808657,23.999527113760946,23.999592285179163,23.999486562405445,23.999608486443969,23.999569183178548,23.99905312686814,23.99952901492562,23.99959199791109,23.999550325698903,23.999614789852268,23.999515397282367,23.882888490916824,13.835287473540195,0.5048870140542429 
 07/25  16:15:00,23.9991900451928,25.9015576501863,24.85867439060424,24.807657193708527,23.999331393120938,23.999297565300457,24.18225205716134,23.927807407632284,23.999096537939868,23.99895084260739,23.999183493710093,23.77331653233868,23.997374777485104,23.9991254770633,23.999114133126964,23.839915910001765,23.99916040681844,23.999028176502024,24.211700050695926,16.23897568635428,0.3192001961334661 
 07/25  16:30:00,23.999778681576676,25.722232706872619,24.86246512341587,24.801604964370353,23.999826500499439,23.99981013797792,22.533715907109575,23.85450676274279,23.999717327641244,23.999679555742789,23.999733637485148,23.62906440754417,23.99786850333416,23.999703548631694,23.999734851360296,23.749569862197448,23.999752917200209,23.999735553393255,22.28884612745697,12.788840371880549,0.8882651151879579 
 07/25  16:45:00,23.99984814342035,25.693435910667593,24.862575537344346,24.79614124991099,23.99985125793191,23.999839477785736,24.033479063043698,23.767248320249164,23.999745881131095,23.999730290822943,23.999770072020234,23.495793215438789,23.99749032192719,23.999786075916654,23.99976038643273,23.646877972829186,23.999775765305949,23.999755221188296,24.04520103629075,20.015481373219037,0.488011837246929 
 07/25  17:00:00,23.999877613414588,25.764226082209974,24.85957828687871,24.794717908765589,23.999867306566157,23.9998593681078,25.61726977663055,23.680308913122876,23.999757685256954,23.99973889702077,23.999783784739223,23.401155124597339,23.99752155347553,23.999791357624436,23.999769349643846,23.561634233896695,23.99978400145163,23.999760461379656,25.62983156401365,26.57385302614804,0.37394247063609456 
 07/25  17:15:00,23.94797500339901,25.697739327715376,24.865551250139118,24.86562763712722,23.97803357772104,23.999902543829639,23.56802384554249,23.524771561056228,23.999820916285854,23.999806733219328,23.999845137927669,23.23663194821699,23.99887103214801,23.999871112885704,23.99982815217785,23.40721329068394,23.999845487252096,23.999835883315048,23.411277777649418,13.846739247091137,0.5059356196205245 
 07/25  17:30:00,23.86062418219068,25.67252068043239,24.85709224228487,24.8571574358883,23.952942842424748,23.999921950385855,25.58093496721729,23.40978803875392,23.999851817936585,23.999835870075417,23.999865995427564,23.110001559284574,23.999167850542553,23.999876817614056,23.999851178054315,23.29264217718174,23.99986916289912,23.999852617284199,25.62569818445538,27.3261483306307,0.36127932649874447 
 07/25  17:45:00,23.778771976054679,25.624944831108477,24.846709911012196,24.83309256224692,23.92800778168888,24.000074089313029,25.61777763011984,23.28212466017364,23.982647149833349,24.000593828186767,23.999541025259928,22.97170266057165,23.942396071461418,23.999642210489229,23.999505770076117,23.166844366491273,23.999561818705716,23.999591691060045,25.61654145115788,14.79370329826673,0.3192001961334662 
 07/25  18:00:00,23.740334472383038,25.385748733985368,24.83519432339392,24.809591127840304,23.915278310381088,24.000005171220758,22.62499983641053,23.180712510524253,23.91234940886108,24.000007639684346,23.99990106392542,22.86173643754899,23.84123299817602,23.9999024076063,23.999888877372418,23.07014446984541,23.95334179929786,23.999888642185799,22.093080436135826,12.796132934773182,0.8062791005531684 
 07/25  18:15:00,23.58437902690165,25.18158119952601,24.822482195481624,24.781701969698454,23.899288410642578,23.986601022411123,22.557568504756938,23.070023217387577,23.8165688708168,23.999814076663573,23.999992175276867,22.75145203220377,23.695100093535126,24.000512794980776,23.999932752001614,22.972446243470775,23.880569869311175,24.000337685170256,22.61939367931896,12.755722846630994,0.47220312546970386 
 07/25  18:30:00,23.488296150963956,25.129641865451409,24.80861668934198,24.737027956849027,23.88287772972128,23.958255477860776,23.924698187897943,22.9770932886277,23.730439266736619,23.999915640884823,23.99997558259951,22.659991458404915,23.59349881683851,24.000071269212119,23.999950067305165,22.891906807930974,23.808310522009536,24.00001877821584,23.935391560943715,19.769973124941204,0.4107859672460879 
 07/25  18:45:00,23.38764781198947,25.077395034279975,24.78410414177017,24.674760623189007,23.85876290725567,23.913006316567917,25.45177550204177,22.862987061951484,23.620718456291948,23.999878849430993,23.999954130769728,22.55049868282949,23.472927320991937,23.999961631133595,23.999924082075848,22.796151666043973,23.71748458692672,23.9999193868755,25.4639522419287,28.242816671309649,0.3584051145159944 
 07/25  19:00:00,23.343681654598009,24.929438412404005,24.766485144464967,24.640276262569395,23.8403048824814,23.87901906290139,22.964743055041738,22.77702164706888,23.536441279782783,23.999919145933626,23.939323601090725,22.468355443726638,23.390015706669116,23.99996952301101,23.999948853097103,22.72334102077421,23.648118890795545,23.999944056976138,22.734352226869988,15.342087631054005,0.5184712455445444 
 07/25  19:15:00,23.290532674245367,24.7946617332634,24.74774402475384,24.604331987417049,23.80533102678948,23.828547073580205,23.350307272672759,22.674986923394806,23.432551150223988,23.777161305584167,23.784823608467144,22.36880876416762,23.28858589370141,23.711735102931358,23.999872857879628,22.633158735647308,23.558639682941526,23.868775845113967,23.365673068790615,13.50220713203186,0.33835718538060247 
 07/25  19:30:00,23.205650448835017,24.59806326337541,24.699525053257628,24.521956690063523,23.75414440664492,23.74826925980316,23.921232215680698,22.54367325573851,23.293735220223394,23.500347810373058,23.60013193943977,22.24330645746162,23.15088670821889,23.394977315050704,23.999846491234828,22.52277421233927,23.44230353548943,23.64719927996527,23.943290594707098,16.786878826831737,0.3192001961334661 
 07/25  19:45:00,23.16677909547757,24.527949003523447,24.659522064908719,24.46577840386233,23.72911112819932,23.704626148353264,25.420651146129019,22.472376334688464,23.222411874778737,23.3386760896174,23.526215555215744,22.180366151602347,23.087605058457866,23.235028868493055,23.96355602937395,22.466584758944977,23.386999428601614,23.501102041800114,25.432643974822097,30.158874256273998,0.35266975728971458 
 07/25  20:00:00,23.129744242438144,24.458362688174565,24.628900829967806,24.425310912377275,23.70522698715819,23.663394006004205,25.921394108048799,22.404845584131495,23.153419237344246,23.19936963418681,23.458408035312737,22.12008985047067,23.026611752012223,23.09566114829553,23.921336374803567,22.413095133359606,23.333926519365734,23.376927615813118,25.945038508790387,27.330799769859206,0.3192001961334661 
 07/25  20:15:00,23.023723465697619,24.354783997480575,24.587544056784155,24.367830993078216,23.675745922068729,23.615630879651574,25.238039841429626,22.326350698459394,23.07057202116624,23.046714826477886,23.373936325755474,22.047620170568189,22.951466590118767,22.9381727558982,23.871003681607236,22.348158655150148,23.268252745377177,23.24032747616461,25.223289705394298,22.21757312421316,0.3192001961334661 
 07/25  20:30:00,22.953305938234864,24.190909404625996,24.543871660814536,24.303860174329388,23.64692941855879,23.570013226112285,23.092147810154825,22.24865083726984,22.989300610297609,22.908365422931167,23.293441290037234,21.97456652255657,22.877519205885805,22.795948447741908,23.814732967792794,22.282771238241577,23.20351121173233,23.11515667660153,22.90128310859192,15.653897507766164,0.48958543565248599 
 07/25  20:45:00,22.89644290022303,24.071607672571007,24.506205376926738,24.25057481771278,23.62067906730342,23.526087079827826,24.599588813144658,22.177515993214415,22.91478231471912,22.787138878733069,23.222223315789113,21.909626789912314,22.811237419677139,22.67408843487554,23.762965477024346,22.22490375352299,23.145763581390289,23.00782210559262,24.611049371395283,25.931196469572546,0.3464647450787426 
